id,anomaly
1359,8.714105024728006
1360,15.376914306448757
1361,9.29748309696394
1362,8.26179886097929
1363,5.667473246968652
1364,10.392094877094095
1365,4.723250053797539
1366,5.885137358627828
1367,7.730382850075664
1368,5.277909644667297
1369,9.046271803546206
1370,8.790843169932568
1371,10.20191781957448
1372,12.754537695789487
1373,9.68139642704602
1374,8.692304976286303
1375,5.722954313642976
1376,7.411969688464
1377,12.024824432868815
1378,9.172810408940071
1379,11.542036546422164
1380,12.075134124986727
1381,6.178061606567265
1382,11.122252699296327
1383,9.565644881555976
1384,5.2376741231329635
1385,9.51160867319675
1386,9.976379048091745
1387,9.641103793593057
1388,11.865714655098094
1389,8.40214164072399
1390,6.996846344793346
1391,12.936652551137048
1392,8.385218143563593
1393,6.9357196298113495
1394,9.370712697039693
1395,7.518741746858231
1396,7.715202278675701
1397,11.04126176984062
1398,8.103169206990735
1399,7.259903779734307
1400,8.280181434325467
1401,6.315766715355273
1402,11.931520775705899
1403,12.730132673771308
1404,8.163078066454041
1405,7.641099083431848
1406,12.206860570691603
1407,9.476521557769738
1408,10.862163674754925
1409,11.037243149250273
1410,5.7863913028282425
1411,13.178806889497052
1412,11.280420180469857
1413,13.249189881748308
1414,12.901470224077077
1415,8.205926927426743
1416,8.529503760291934
1417,9.687733182158983
1418,7.135308883911934
1419,10.390508821017885
1420,6.566857261460546
1421,8.899053520329929
1422,11.83532096718018
1423,6.718001463232688
1424,6.604366689805183
1425,10.378186297995061
1426,7.489141870157084
1427,7.996368412274802
1428,10.745986040239487
1429,8.63650384416039
1430,8.747480835771189
1431,7.780021205026965
1432,6.467849209487112
1433,10.06106496478715
1434,9.032755592635985
1435,5.784616242565398
1436,9.27986171750291
1437,10.659416473800448
1438,11.26886727684943
1439,14.575071637048678
1440,11.688201839725242
1441,7.410802881636833
1442,7.471542256415334
1443,13.416586080241172
1444,6.211822794673443
1445,8.389891573345764
1446,10.432908594540828
1447,7.742469558201453
1448,8.594169361073893
1449,6.649270914064909
1450,11.593032691009022
1451,5.221021667059708
1452,13.654255524876401
1453,13.756764472997325
1454,11.291299530331804
1455,7.862038422801497
1456,9.682930847716307
1457,7.630704656536294
1458,10.220678846312628
1459,8.0529643139049
1460,5.906330450700601
1461,11.149616487183168
1462,10.605220492819003
1463,7.344996082304203
1464,11.446952144258715
1465,8.721795875379879
1466,11.311981092186624
1467,11.10922238589831
1468,10.547164402581313
1469,9.481760549910275
1470,9.748750553037235
1471,9.979217758652332
1472,6.8178658164244474
1473,9.998793370433004
1474,12.551914419963461
1475,10.269537968758017
1476,11.149979299138048
1477,9.79022151617819
1478,9.55004754300986
1479,8.473636113620518
1480,9.951957948396565
1481,12.467765104946725
1482,7.267573142539819
1483,11.17328177785484
1484,9.60834324569999
1485,5.998029692794891
1486,12.257077425287756
1487,8.220240160983165
1488,10.169287296991474
1489,7.475635093119208
1490,8.528994587303686
1491,12.187250415495862
1492,9.525054409696088
1493,9.384441508853339
1494,10.002798633520015
1495,10.112373187009005
1496,7.833935755218074
1497,9.23784417071877
1498,10.493689426521117
1499,13.519740330344183
1500,8.357840082543662
1501,12.124012156751728
1502,8.558225974553979
1503,4.814899845476997
1504,7.940788199947558
1505,8.075500220743363
1506,6.892457746205562
1507,7.503193445395098
1508,10.483912255322677
1509,8.476335894288965
1510,12.120974279442999
1511,7.365608590810485
1512,8.586586458260365
1513,9.13113096647588
1514,11.053317495029154
1515,7.250447893713453
1516,6.824052853414116
1517,11.607396871287762
1518,10.876746139849812
1519,11.045033674090355
1520,8.490771400247672
1521,7.2272842444391365
1522,7.414305046552182
1523,6.979975518522821
1524,10.083995029983296
1525,9.30470275019941
1526,5.831340143587186
1527,9.014015186073385
1528,11.51994606570644
1529,9.554310656986162
1530,10.554126125940655
1531,12.383794914060125
1532,7.426606311236922
1533,6.783925918859197
1534,9.91288251688298
1535,11.54472692935564
1536,9.592010409682931
1537,9.85815662749168
1538,9.339856328525684
1539,7.235570828265186
1540,6.135921901337913
1541,8.598805663378975
1542,5.891765676410385
1543,9.425645984328854
1544,5.8435146965467935
1545,6.0797277379404076
1546,9.554037792288064
1547,6.909651739652448
1548,6.7116816847608405
1549,8.106834405369103
1550,11.92359280522601
1551,12.092690213316219
1552,6.5663237460965735
1553,6.159126951884711
1554,4.558281638016591
1555,6.702170176619273
1556,7.6845228979270095
1557,9.17907016624858
1558,4.97160706362651
1559,10.364580183140825
1560,9.529676427706388
1561,11.859187770817641
1562,11.713878011645802
1563,14.408899172298593
1564,10.37265790957957
1565,9.845624673389295
1566,9.706632071313832
1567,12.644921952361427
1568,10.623598207135956
1569,9.809712341884389
1570,10.634087011831898
1571,10.506731528723904
1572,11.529379658221465
1573,10.964461193800016
1574,10.089934123482283
1575,9.358339885043785
1576,6.260020999673019
1577,6.337293563275436
1578,8.711141155675103
1579,10.08393396368266
1580,8.295739897127232
1581,10.881393432158486
1582,7.45822114951232
1583,10.582674735685783
1584,10.280217708236885
1585,13.9364384659628
1586,9.538436074500858
1587,6.726092323517588
1588,6.649842238023808
1589,8.610649321344207
1590,8.891470952968723
1591,5.718308892361428
1592,14.085902186182746
1593,7.53650464385646
1594,8.320733838793135
1595,7.996857941632846
1596,9.867051385298502
1597,8.760797124816413
1598,7.96897811756139
1599,6.217806640684151
1600,11.713173697538535
1601,8.070172932222484
1602,9.025016274873689
1603,9.241743503996295
1604,7.716873228497028
1605,10.535903062794327
1606,8.840823380019168
1607,7.656245917587358
1608,14.273694263968109
1609,10.138864777826457
1610,8.022353021687714
1611,10.844024356381205
1612,8.316072310894189
1613,9.161363108651894
1614,12.714422676579202
1615,15.187814213460797
1616,11.08017322585691
1617,7.067592529463466
1618,10.763929502268004
1619,8.8077597845876
1620,7.307195308288484
1621,8.609526805293871
1622,9.685148678722314
1623,7.358592987278929
1624,7.087119341278319
1625,7.509718965553297
1626,9.67886489371013
1627,7.303897411021286
1628,12.756279808988197
1629,8.605757548030331
1630,10.220650948346814
1631,11.806437284683255
1632,11.818260637901746
1633,9.073831200189185
1634,9.23309545955688
1635,6.65956033775787
1636,13.04389300276127
1637,7.68563161433606
1638,8.696921004482288
1639,6.502313547117546
1640,13.851998881322706
1641,13.118600942802335
1642,12.973004924847917
1643,7.22354471693879
1644,11.349455713899294
1645,10.805544274744772
1646,6.156108823040267
1647,9.208817474327043
1648,10.113911818211438
1649,9.688170790645625
1650,8.169806182672964
1651,8.031048247781433
1652,6.061333092926453
1653,9.479178251792234
1654,11.999452152040218
1655,14.957924769445919
1656,9.506343177801522
1657,7.005231004546521
1658,7.062283149912494
1659,5.406087433281213
1660,6.261574920208631
1661,11.424197449757141
1662,7.976375834154543
1663,10.755054546004363
1664,11.020216683926936
1665,6.057513853984798
1666,9.884059877294467
1667,8.207586608929955
1668,7.261552383559585
1669,10.8581807185476
1670,8.013001792509515
1671,7.492796360719244
1672,9.587897781726344
1673,8.823443729508627
1674,11.437259400673332
1675,7.658990501741356
1676,8.34133278187567
1677,6.157588627724231
1678,10.86207793681706
1679,8.625866813843418
1680,10.625797567833946
1681,5.392308808248011
1682,5.921741108397989
1683,7.8641406137537375
1684,7.598486327284039
1685,12.055069063485949
1686,12.476132446881255
1687,8.285526119127102
1688,12.206433944730394
1689,8.897910649268704
1690,13.040285044252663
1691,11.322451545832557
1692,10.48948581567398
1693,11.756808236359669
1694,9.982112736185575
1695,8.752917387776021
1696,11.51889050658352
1697,12.024572896949518
1698,11.330204351473741
1699,9.752650932397026
1700,10.268024888078463
1701,8.023650501890998
1702,10.607083203950506
1703,8.737469493682378
1704,9.000840896406805
1705,11.512322344812542
1706,11.426008053482661
1707,10.28978451917246
1708,8.982584595858944
1709,9.335918679760328
1710,8.790528219072549
1711,9.468269672848775
1712,10.535908502854884
1713,6.588322516804883
1714,10.535351311730283
1715,7.6633713353827915
1716,10.65591349073969
1717,9.73897256674209
1718,11.82105008294725
1719,8.391585686983964
1720,6.487196352168941
1721,7.972145443589614
1722,9.17979634848757
1723,9.651153540887437
1724,6.713701380517765
1725,4.756904854001154
1726,6.5308520597949515
1727,4.831237385434627
1728,8.233233450407546
1729,9.631803472200998
1730,12.353076813872914
1731,6.075125853104802
1732,5.6645191772127355
1733,11.66029011161986
1734,8.70784318739105
1735,11.631720096946982
1736,9.777580994149956
1737,8.077123372493187
1738,10.853943170482788
1739,7.05101773703507
1740,10.807148334511927
1741,12.000933368132841
1742,9.507688168326672
1743,7.427361426631183
1744,12.50210208129112
1745,11.798871558312934
1746,11.993506338500442
1747,5.591309220903998
1748,11.424466170067614
1749,7.837051530367001
1750,7.628869321094912
1751,6.7287005484339115
1752,12.957745810289378
1753,10.012768503769516
1754,8.215433577959896
1755,10.664095342245108
1756,12.26445784812702
1757,6.876900010152414
1758,7.7945116240781385
1759,5.862357696424767
1760,9.502616299855951
1761,7.314230183364179
1762,9.7072407044716
1763,6.242451953146265
1764,12.758520498462746
1765,12.076851090894747
1766,8.382238148338738
1767,8.118113871591664
1768,8.780556350494601
1769,7.679406044684186
1770,9.934678247013187
1771,11.748703333870546
1772,6.60511216751932
1773,12.080255356295401
1774,13.846819756841976
1775,9.899030163978294
1776,12.039671738346245
1777,8.32756664044365
1778,7.947192540758449
1779,6.939360484240596
1780,10.236357327628046
1781,9.06427543474425
1782,9.925952261795508
1783,6.686134296887791
1784,8.436934707187238
1785,11.94273212218052
1786,5.668699348999105
1787,11.549275266779507
1788,10.13288572419939
1789,13.680787110516937
1790,7.823177203875427
1791,10.600933081901328
1792,10.486356299619878
1793,11.935833811757327
1794,12.274934350309985
1795,6.212427546491344
1796,9.546678984658959
1797,9.464320577171243
1798,9.824229718229468
1799,6.7959051370182495
1800,9.928827513844805
1801,8.386336191706416
1802,6.981974021388482
1803,4.558081203572754
1804,5.576498136759048
1805,12.679474927466574
1806,5.864810775867846
1807,9.311942663196543
1808,11.265999625086444
1809,11.096132269180549
1810,7.913955174957274
1811,9.390402869620203
1812,11.71956282320588
1813,10.423677096637041
1814,11.302379560606317
1815,14.259328024801478
1816,10.077839159755566
1817,9.102905416198395
1818,7.175106965233414
1819,8.913091305525894
1820,11.292549394162378
1821,10.115068766952927
1822,10.034924532731516
1823,10.984478028028326
1824,13.024674587532786
1825,7.567480687203923
1826,8.075837846878224
1827,8.517928234538886
1828,4.060863346187623
1829,8.195728906081442
1830,9.647609004051645
1831,10.056894353604013
1832,10.254465543359117
1833,9.69005235019341
1834,8.263955388507975
1835,9.775201758565762
1836,6.595870100810816
1837,6.190170240924747
1838,10.474864944060014
1839,7.081878670365343
1840,11.702472773921352
1841,8.965802625794694
1842,9.615822418985807
1843,7.088261748861848
1844,7.790978887500803
1845,10.401314878526978
1846,8.185526032105566
1847,6.6673757332953
1848,8.387444792194932
1849,8.805303967708657
1850,9.851296775256701
1851,10.80338021728493
1852,13.092802054888661
1853,11.783648878944847
1854,8.664004588164227
1855,11.208277695013349
1856,6.172044355688499
1857,9.523191083000603
1858,7.813160925379409
1859,11.228795977483152
1860,8.398829145010545
1861,9.991088712123268
1862,8.953406231758617
1863,6.080581151304097
1864,7.014746988030861
1865,9.815428054735182
1866,9.074628820040884
1867,8.115909867142008
1868,11.940415028727115
1869,13.070794849940858
1870,7.618685458490264
1871,7.015349660418775
1872,6.857350257291918
1873,8.659516749878078
1874,7.164228738049951
1875,6.951774856800707
1876,9.096591285342614
1877,9.728085970011534
1878,6.644323231424048
1879,12.914910351531624
1880,10.012750578261176
1881,11.022918076323021
1882,13.379641422929886
1883,7.814484533343887
1884,4.783837400004063
1885,7.613793996877885
1886,7.908639957772299
1887,9.689250360564722
1888,5.903285956918665
1889,10.508739548056804
1890,10.72285837189225
1891,9.928488622829816
1892,7.311620984382811
1893,7.050657251831021
1894,10.941042954445725
1895,7.82908375695118
1896,7.854398739634564
1897,10.162447853370223
1898,10.671507397787968
1899,11.131645243461229
1900,9.811672142277425
1901,8.227897924843363
1902,10.118977498602602
1903,7.713252377809119
1904,7.171830207425856
1905,12.741013856953987
1906,13.38053033331534
1907,8.899910209571884
1908,15.110175310010856
1909,9.72228379490353
1910,13.076723561964485
1911,7.462325594991276
1912,6.242668902728582
1913,8.95192092623251
1914,12.769837333844677
1915,8.31934722015522
1916,12.523379042226324
1917,8.190527399178029
1918,9.020910890254735
1919,14.432131045121237
1920,7.282311081305739
1921,8.760774759576618
1922,9.500396572072114
1923,11.975260283599813
1924,9.405778657817462
1925,9.66869983867404
1926,9.10286306064952
1927,10.153135836201718
1928,8.95116884315206
1929,8.334578463521963
1930,5.22887367850117
1931,17.896617639716798
1932,10.727336779824054
1933,6.642606649456225
1934,10.27218350831574
1935,11.266620353605594
1936,8.950214074983634
1937,13.127487184040103
1938,10.366599103170653
1939,6.1109760921121135
1940,10.090911126436119
1941,7.745322023798383
1942,9.691266331538207
1943,6.778020915126521
1944,9.190307403933526
1945,9.325729099247802
1946,7.901879370233597
1947,3.4831103603843965
1948,13.977709070400122
1949,8.428900861964017
1950,9.42940818626846
1951,8.881190689308
1952,9.07576622677763
1953,4.766851582078001
1954,7.847302607783306
1955,5.848844918764168
1956,9.164469894367747
1957,7.4640136686808
1958,9.37429546360644
1959,11.50043225153627
1960,8.81372047987303
1961,9.056934943663807
1962,12.08649060262915
1963,8.907555866497741
1964,6.9716062482647
1965,9.723780808480189
1966,10.89719977696088
1967,10.081273340683031
1968,12.0072011644233
1969,11.343203172813043
1970,14.788872478648651
1971,9.859862163798024
1972,6.675238086876411
1973,8.211425828423266
1974,6.802348731873427
1975,11.180715535024188
1976,11.353277435466309
1977,11.346396273051308
1978,7.1641864795803905
1979,8.011128589933577
1980,8.469073463630075
1981,12.677722419302787
1982,10.273639059547857
1983,7.580933540061287
1984,8.15405896495125
1985,7.895746141845289
